
> km-site@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 524ms

 GET /shop 200 in 681ms (next.js: 431ms, application-code: 249ms)
 GET /admin/shop/categories 200 in 146ms (next.js: 51ms, application-code: 96ms)
 GET /shop/category/computers 200 in 460ms (next.js: 396ms, application-code: 65ms)
 GET /shop/category/computers 200 in 130ms (next.js: 18ms, application-code: 111ms)
 GET /shop/category/computers?cpu=Ryzen+5 200 in 77ms (next.js: 41ms, application-code: 36ms)
 GET /shop/category/computers?cpu=Ryzen+5&gpu=Radeon+Vega 200 in 62ms (next.js: 22ms, application-code: 40ms)
 GET /shop/category/computers?cpu=Ryzen+5 200 in 56ms (next.js: 17ms, application-code: 39ms)
 GET /shop/category/computers 200 in 33ms (next.js: 19ms, application-code: 13ms)
 GET /shop/category/computers 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /shop/category/computers?gpu=RTX%204060%2CRTX%204070&ram_min=32 200 in 81ms (next.js: 11ms, application-code: 70ms)
✓ Compiled in 54ms
 GET /shop/category/computers?gpu=RTX%204060%2CRTX%204070 200 in 77ms (next.js: 17ms, application-code: 60ms)
 GET /shop/category/computers?gpu=RTX%204060%2CRTX%204070 200 in 175ms (next.js: 30ms, application-code: 145ms)
 GET /shop/category/network 200 in 54ms (next.js: 16ms, application-code: 38ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /shop/category/cameras 200 in 57ms (next.js: 19ms, application-code: 38ms)
 GET /shop/category/computers 200 in 61ms (next.js: 19ms, application-code: 42ms)
 GET /shop/category/network 200 in 59ms (next.js: 21ms, application-code: 38ms)
 GET /shop/category/cameras 200 in 56ms (next.js: 19ms, application-code: 37ms)
 GET /shop/category/computers 200 in 56ms (next.js: 15ms, application-code: 42ms)
 GET /shop 200 in 97ms (next.js: 9ms, application-code: 88ms)
 GET /shop/category/cameras 200 in 57ms (next.js: 18ms, application-code: 39ms)
 GET /shop/category/network 200 in 61ms (next.js: 20ms, application-code: 41ms)
 GET /shop/category/computers 200 in 56ms (next.js: 15ms, application-code: 42ms)
 GET /shop 200 in 80ms (next.js: 7ms, application-code: 73ms)
 GET /shop/category/computers 200 in 55ms (next.js: 18ms, application-code: 37ms)
 GET /admin/login 200 in 75ms (next.js: 40ms, application-code: 35ms)
 GET /admin 200 in 96ms (next.js: 59ms, application-code: 37ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /admin/shop/products 200 in 87ms (next.js: 43ms, application-code: 44ms)
